ticket_date,net_weight_kg,day_of_week_name
2017-08-21 00:00:00+00:00,22750.0,Monday
2017-08-22 00:00:00+00:00,26170.0,Tuesday
2017-08-23 00:00:00+00:00,20960.0,Wednesday
2017-08-24 00:00:00+00:00,29300.0,Thursday
2017-08-25 00:00:00+00:00,24650.0,Friday
2017-08-26 00:00:00+00:00,28360.0,Saturday
2017-08-27 00:00:00+00:00,10580.0,Sunday
2017-08-28 00:00:00+00:00,21910.0,Monday
2017-08-29 00:00:00+00:00,27820.0,Tuesday
2017-08-30 00:00:00+00:00,33760.0,Wednesday
2017-08-31 00:00:00+00:00,27530.0,Thursday
2017-09-01 00:00:00+00:00,27070.0,Friday
2017-09-02 00:00:00+00:00,23250.0,Saturday
2017-09-03 00:00:00+00:00,33470.0,Sunday
2017-09-04 00:00:00+00:00,25240.0,Monday
2017-09-05 00:00:00+00:00,35770.0,Tuesday
2017-09-06 00:00:00+00:00,28880.0,Wednesday
2017-09-07 00:00:00+00:00,22300.0,Thursday
2017-09-08 00:00:00+00:00,28740.0,Friday
2017-09-09 00:00:00+00:00,37890.0,Saturday
2017-09-10 00:00:00+00:00,33640.0,Sunday
2017-09-11 00:00:00+00:00,21800.0,Monday
2017-09-12 00:00:00+00:00,30440.0,Tuesday
2017-09-13 00:00:00+00:00,29350.0,Wednesday
2017-09-14 00:00:00+00:00,19310.0,Thursday
2017-09-15 00:00:00+00:00,32600.0,Friday
2017-09-16 00:00:00+00:00,31770.0,Saturday
2017-09-17 00:00:00+00:00,15400.0,Sunday
2017-09-18 00:00:00+00:00,24290.0,Monday
2017-09-19 00:00:00+00:00,38020.0,Tuesday
2017-09-20 00:00:00+00:00,29730.0,Wednesday
2017-09-21 00:00:00+00:00,27200.0,Thursday
2017-09-22 00:00:00+00:00,25740.0,Friday
2017-09-23 00:00:00+00:00,31260.0,Saturday
2017-09-24 00:00:00+00:00,13960.0,Sunday
2017-09-25 00:00:00+00:00,27720.0,Monday
2017-09-26 00:00:00+00:00,29270.0,Tuesday
2017-09-27 00:00:00+00:00,30270.0,Wednesday
2017-09-28 00:00:00+00:00,40830.0,Thursday
2017-09-29 00:00:00+00:00,24820.0,Friday
2017-09-30 00:00:00+00:00,29600.0,Saturday
2017-10-01 00:00:00+00:00,32010.0,Sunday
2017-10-02 00:00:00+00:00,16370.0,Monday
2017-10-03 00:00:00+00:00,31250.0,Tuesday
2017-10-04 00:00:00+00:00,33540.0,Wednesday
2017-10-05 00:00:00+00:00,20800.0,Thursday
2017-10-06 00:00:00+00:00,31960.0,Friday
2017-10-07 00:00:00+00:00,29890.0,Saturday
2017-10-08 00:00:00+00:00,29330.0,Sunday
2017-10-09 00:00:00+00:00,25640.0,Monday
2017-10-10 00:00:00+00:00,31430.0,Tuesday
2017-10-11 00:00:00+00:00,14430.0,Wednesday
2017-10-12 00:00:00+00:00,0.0,Thursday
2017-10-13 00:00:00+00:00,30260.0,Friday
2017-10-14 00:00:00+00:00,33810.0,Saturday
2017-10-15 00:00:00+00:00,14480.0,Sunday
2017-10-16 00:00:00+00:00,19010.0,Monday
2017-10-17 00:00:00+00:00,31350.0,Tuesday
2017-10-18 00:00:00+00:00,25750.0,Wednesday
2017-10-19 00:00:00+00:00,18790.0,Thursday
2017-10-20 00:00:00+00:00,38820.0,Friday
2017-10-21 00:00:00+00:00,32920.0,Saturday
2017-10-22 00:00:00+00:00,12390.0,Sunday
2017-10-23 00:00:00+00:00,22690.0,Monday
2017-10-24 00:00:00+00:00,23510.0,Tuesday
2017-10-25 00:00:00+00:00,33180.0,Wednesday
2017-10-26 00:00:00+00:00,26910.0,Thursday
2017-10-27 00:00:00+00:00,27760.0,Friday
2017-10-28 00:00:00+00:00,29440.0,Saturday
2017-10-29 00:00:00+00:00,13540.0,Sunday
2017-10-30 00:00:00+00:00,43410.0,Monday
2017-10-31 00:00:00+00:00,36320.0,Tuesday
2017-11-01 00:00:00+00:00,31300.0,Wednesday
2017-11-02 00:00:00+00:00,25010.0,Thursday
2017-11-03 00:00:00+00:00,21170.0,Friday
2017-11-04 00:00:00+00:00,36950.0,Saturday
2017-11-05 00:00:00+00:00,13020.0,Sunday
2017-11-06 00:00:00+00:00,23690.0,Monday
2017-11-07 00:00:00+00:00,27170.0,Tuesday
2017-11-08 00:00:00+00:00,30240.0,Wednesday
2017-11-09 00:00:00+00:00,32770.0,Thursday
2017-11-10 00:00:00+00:00,15370.0,Friday
2017-11-11 00:00:00+00:00,25580.0,Saturday
2017-11-12 00:00:00+00:00,28530.0,Sunday
2017-11-13 00:00:00+00:00,25270.0,Monday
2017-11-14 00:00:00+00:00,32490.0,Tuesday
2017-11-15 00:00:00+00:00,34690.0,Wednesday
2017-11-16 00:00:00+00:00,30520.0,Thursday
2017-11-17 00:00:00+00:00,32600.0,Friday
2017-11-18 00:00:00+00:00,35890.0,Saturday
2017-11-19 00:00:00+00:00,18320.0,Sunday
2017-11-20 00:00:00+00:00,28420.0,Monday
2017-11-21 00:00:00+00:00,32240.0,Tuesday
2017-11-22 00:00:00+00:00,32820.0,Wednesday
2017-11-23 00:00:00+00:00,23370.0,Thursday
2017-11-24 00:00:00+00:00,20060.0,Friday
2017-11-25 00:00:00+00:00,23040.0,Saturday
2017-11-26 00:00:00+00:00,13730.0,Sunday
2017-11-27 00:00:00+00:00,31000.0,Monday
2017-11-28 00:00:00+00:00,32970.0,Tuesday
2017-11-29 00:00:00+00:00,24620.0,Wednesday
2017-11-30 00:00:00+00:00,3630.0,Thursday
2017-12-01 00:00:00+00:00,28060.0,Friday
2017-12-02 00:00:00+00:00,20810.0,Saturday
2017-12-03 00:00:00+00:00,14440.0,Sunday
2017-12-04 00:00:00+00:00,47600.0,Monday
2017-12-05 00:00:00+00:00,27890.0,Tuesday
2017-12-06 00:00:00+00:00,36000.0,Wednesday
2017-12-07 00:00:00+00:00,28850.0,Thursday
2017-12-08 00:00:00+00:00,25860.0,Friday
2017-12-09 00:00:00+00:00,33350.0,Saturday
2017-12-10 00:00:00+00:00,20420.0,Sunday
2017-12-11 00:00:00+00:00,8880.0,Monday
2017-12-12 00:00:00+00:00,26860.0,Tuesday
2017-12-13 00:00:00+00:00,41830.0,Wednesday
2017-12-14 00:00:00+00:00,35930.0,Thursday
2017-12-15 00:00:00+00:00,35010.0,Friday
2017-12-16 00:00:00+00:00,36930.0,Saturday
2017-12-17 00:00:00+00:00,17900.0,Sunday
2017-12-18 00:00:00+00:00,34410.0,Monday
2017-12-19 00:00:00+00:00,36000.0,Tuesday
2017-12-20 00:00:00+00:00,27730.0,Wednesday
2017-12-21 00:00:00+00:00,22410.0,Thursday
2017-12-22 00:00:00+00:00,26350.0,Friday
2017-12-23 00:00:00+00:00,33800.0,Saturday
2017-12-24 00:00:00+00:00,20760.0,Sunday
2017-12-25 00:00:00+00:00,20500.0,Monday
2017-12-26 00:00:00+00:00,32050.0,Tuesday
2017-12-27 00:00:00+00:00,25190.0,Wednesday
2017-12-28 00:00:00+00:00,38620.0,Thursday
2017-12-29 00:00:00+00:00,28800.0,Friday
2017-12-30 00:00:00+00:00,39270.0,Saturday
2017-12-31 00:00:00+00:00,20520.0,Sunday
2018-01-01 00:00:00+00:00,13100.0,Monday
2018-01-02 00:00:00+00:00,31670.0,Tuesday
2018-01-03 00:00:00+00:00,22500.0,Wednesday
2018-01-04 00:00:00+00:00,20020.0,Thursday
2018-01-05 00:00:00+00:00,36260.0,Friday
2018-01-06 00:00:00+00:00,34630.0,Saturday
2018-01-07 00:00:00+00:00,21820.0,Sunday
2018-01-08 00:00:00+00:00,25060.0,Monday
2018-01-09 00:00:00+00:00,27420.0,Tuesday
2018-01-10 00:00:00+00:00,29020.0,Wednesday
2018-01-11 00:00:00+00:00,10120.0,Thursday
2018-01-12 00:00:00+00:00,36720.0,Friday
2018-01-13 00:00:00+00:00,33195.95703125,Saturday
2018-01-14 00:00:00+00:00,25719.255859375,Sunday
2018-01-15 00:00:00+00:00,26091.533203125,Monday
2018-01-16 00:00:00+00:00,27996.98828125,Tuesday
2018-01-17 00:00:00+00:00,31552.21875,Wednesday
2018-01-18 00:00:00+00:00,27731.73828125,Thursday
2018-01-19 00:00:00+00:00,26858.412109375,Friday
2018-01-20 00:00:00+00:00,28001.18359375,Saturday
2018-01-21 00:00:00+00:00,22703.9921875,Sunday
2018-01-22 00:00:00+00:00,25412.931640625,Monday
2018-01-23 00:00:00+00:00,29630.0,Tuesday
2018-01-24 00:00:00+00:00,38840.0,Wednesday
2018-01-25 00:00:00+00:00,28120.0,Thursday
2018-01-26 00:00:00+00:00,30030.0,Friday
2018-01-27 00:00:00+00:00,18500.0,Saturday
2018-01-28 00:00:00+00:00,13830.0,Sunday
2018-01-29 00:00:00+00:00,31240.0,Monday
2018-01-30 00:00:00+00:00,35570.0,Tuesday
2018-01-31 00:00:00+00:00,21250.0,Wednesday
2018-02-01 00:00:00+00:00,8540.0,Thursday
2018-02-02 00:00:00+00:00,25030.0,Friday
2018-02-03 00:00:00+00:00,40390.0,Saturday
2018-02-04 00:00:00+00:00,12490.0,Sunday
2018-02-05 00:00:00+00:00,45960.0,Monday
2018-02-06 00:00:00+00:00,27340.0,Tuesday
2018-02-07 00:00:00+00:00,26850.0,Wednesday
2018-02-08 00:00:00+00:00,25640.0,Thursday
2018-02-09 00:00:00+00:00,19510.0,Friday
2018-02-10 00:00:00+00:00,29950.0,Saturday
2018-02-11 00:00:00+00:00,38660.0,Sunday
2018-02-12 00:00:00+00:00,13980.0,Monday
2018-02-13 00:00:00+00:00,31350.0,Tuesday
2018-02-14 00:00:00+00:00,32080.0,Wednesday
2018-02-15 00:00:00+00:00,34950.0,Thursday
2018-02-16 00:00:00+00:00,30750.0,Friday
2018-02-17 00:00:00+00:00,26400.0,Saturday
2018-02-18 00:00:00+00:00,15200.0,Sunday
2018-02-19 00:00:00+00:00,26530.0,Monday
2018-02-20 00:00:00+00:00,33010.0,Tuesday
2018-02-21 00:00:00+00:00,25300.0,Wednesday
2018-02-22 00:00:00+00:00,32510.0,Thursday
2018-02-23 00:00:00+00:00,20960.0,Friday
2018-02-24 00:00:00+00:00,26310.0,Saturday
2018-02-25 00:00:00+00:00,20140.0,Sunday
2018-02-26 00:00:00+00:00,19460.0,Monday
2018-02-27 00:00:00+00:00,19170.0,Tuesday
2018-02-28 00:00:00+00:00,9050.0,Wednesday
2018-03-01 00:00:00+00:00,32720.0,Thursday
2018-03-02 00:00:00+00:00,25400.0,Friday
2018-03-03 00:00:00+00:00,30140.0,Saturday
2018-03-04 00:00:00+00:00,20190.0,Sunday
2018-03-05 00:00:00+00:00,35290.0,Monday
2018-03-06 00:00:00+00:00,34450.0,Tuesday
2018-03-07 00:00:00+00:00,28820.0,Wednesday
2018-03-08 00:00:00+00:00,19620.0,Thursday
2018-03-09 00:00:00+00:00,24600.0,Friday
2018-03-10 00:00:00+00:00,32150.0,Saturday
2018-03-11 00:00:00+00:00,37640.0,Sunday
2018-03-12 00:00:00+00:00,30430.0,Monday
2018-03-13 00:00:00+00:00,31000.0,Tuesday
2018-03-14 00:00:00+00:00,43480.0,Wednesday
2018-03-15 00:00:00+00:00,29270.0,Thursday
2018-03-16 00:00:00+00:00,27210.0,Friday
2018-03-17 00:00:00+00:00,29360.0,Saturday
2018-03-18 00:00:00+00:00,14660.0,Sunday
2018-03-19 00:00:00+00:00,24480.0,Monday
2018-03-20 00:00:00+00:00,26370.0,Tuesday
2018-03-21 00:00:00+00:00,27640.0,Wednesday
2018-03-22 00:00:00+00:00,28890.0,Thursday
2018-03-23 00:00:00+00:00,32430.0,Friday
2018-03-24 00:00:00+00:00,18740.0,Saturday
2018-03-25 00:00:00+00:00,11670.0,Sunday
2018-03-26 00:00:00+00:00,19580.0,Monday
2018-03-27 00:00:00+00:00,24231.92578125,Tuesday
2018-03-28 00:00:00+00:00,17940.0,Wednesday
2018-03-29 00:00:00+00:00,17490.0,Thursday
2018-03-30 00:00:00+00:00,9310.0,Friday
2018-03-31 00:00:00+00:00,16070.0,Saturday
2018-04-01 00:00:00+00:00,20735.666015625,Sunday
2018-04-02 00:00:00+00:00,11630.0,Monday
2018-04-03 00:00:00+00:00,20130.0,Tuesday
2018-04-04 00:00:00+00:00,25390.0,Wednesday
2018-04-05 00:00:00+00:00,35880.0,Thursday
2018-04-06 00:00:00+00:00,33420.0,Friday
2018-04-07 00:00:00+00:00,33560.0,Saturday
2018-04-08 00:00:00+00:00,28100.0,Sunday
2018-04-09 00:00:00+00:00,27960.0,Monday
2018-04-10 00:00:00+00:00,30490.0,Tuesday
2018-04-11 00:00:00+00:00,21920.0,Wednesday
2018-04-12 00:00:00+00:00,39910.0,Thursday
2018-04-13 00:00:00+00:00,40270.0,Friday
2018-04-14 00:00:00+00:00,6800.0,Saturday
2018-04-15 00:00:00+00:00,8930.0,Sunday
2018-04-16 00:00:00+00:00,18420.0,Monday
2018-04-17 00:00:00+00:00,25370.0,Tuesday
2018-04-18 00:00:00+00:00,19490.0,Wednesday
2018-04-19 00:00:00+00:00,37500.0,Thursday
2018-04-20 00:00:00+00:00,40160.0,Friday
2018-04-21 00:00:00+00:00,22080.0,Saturday
2018-04-22 00:00:00+00:00,8730.0,Sunday
2018-04-23 00:00:00+00:00,23830.0,Monday
2018-04-24 00:00:00+00:00,46000.0,Tuesday
2018-04-25 00:00:00+00:00,35470.0,Wednesday
2018-04-26 00:00:00+00:00,38090.0,Thursday
2018-04-27 00:00:00+00:00,36990.0,Friday
2018-04-28 00:00:00+00:00,26330.0,Saturday
2018-04-29 00:00:00+00:00,9340.0,Sunday
2018-04-30 00:00:00+00:00,25180.0,Monday
2018-05-01 00:00:00+00:00,28763.94140625,Tuesday
2018-05-02 00:00:00+00:00,29660.0,Wednesday
2018-05-03 00:00:00+00:00,28910.0,Thursday
2018-05-04 00:00:00+00:00,27800.0,Friday
2018-05-05 00:00:00+00:00,34950.0,Saturday
2018-05-06 00:00:00+00:00,23420.0,Sunday
2018-05-07 00:00:00+00:00,29700.0,Monday
2018-05-08 00:00:00+00:00,12290.0,Tuesday
2018-05-09 00:00:00+00:00,22160.0,Wednesday
2018-05-10 00:00:00+00:00,32240.0,Thursday
2018-05-11 00:00:00+00:00,17260.0,Friday
2018-05-12 00:00:00+00:00,24530.0,Saturday
2018-05-13 00:00:00+00:00,14770.0,Sunday
2018-05-14 00:00:00+00:00,22350.0,Monday
2018-05-15 00:00:00+00:00,33850.0,Tuesday
2018-05-16 00:00:00+00:00,38990.0,Wednesday
2018-05-17 00:00:00+00:00,37010.0,Thursday
2018-05-18 00:00:00+00:00,27870.0,Friday
2018-05-19 00:00:00+00:00,40290.0,Saturday
2018-05-20 00:00:00+00:00,12470.0,Sunday
2018-05-21 00:00:00+00:00,42970.0,Monday
2018-05-22 00:00:00+00:00,29880.0,Tuesday
2018-05-23 00:00:00+00:00,45180.0,Wednesday
2018-05-24 00:00:00+00:00,40270.0,Thursday
2018-05-25 00:00:00+00:00,37240.0,Friday
2018-05-26 00:00:00+00:00,27730.0,Saturday
2018-05-27 00:00:00+00:00,31080.0,Sunday
2018-05-28 00:00:00+00:00,19200.0,Monday
2018-05-29 00:00:00+00:00,24900.0,Tuesday
2018-05-30 00:00:00+00:00,38680.0,Wednesday
2018-05-31 00:00:00+00:00,49030.0,Thursday
2018-06-01 00:00:00+00:00,27270.357421875,Friday
2018-06-02 00:00:00+00:00,36480.0,Saturday
2018-06-03 00:00:00+00:00,20790.0,Sunday
2018-06-04 00:00:00+00:00,24020.0,Monday
2018-06-05 00:00:00+00:00,13910.0,Tuesday
2018-06-06 00:00:00+00:00,37480.0,Wednesday
2018-06-07 00:00:00+00:00,30850.0,Thursday
2018-06-08 00:00:00+00:00,26300.0,Friday
2018-06-09 00:00:00+00:00,35090.0,Saturday
2018-06-10 00:00:00+00:00,9490.0,Sunday
2018-06-11 00:00:00+00:00,43800.0,Monday
2018-06-12 00:00:00+00:00,34660.0,Tuesday
2018-06-13 00:00:00+00:00,58250.0,Wednesday
2018-06-14 00:00:00+00:00,48070.0,Thursday
2018-06-15 00:00:00+00:00,50640.0,Friday
2018-06-16 00:00:00+00:00,21510.0,Saturday
2018-06-17 00:00:00+00:00,26650.0,Sunday
2018-06-18 00:00:00+00:00,32800.0,Monday
2018-06-19 00:00:00+00:00,29670.0,Tuesday
2018-06-20 00:00:00+00:00,26530.0,Wednesday
2018-06-21 00:00:00+00:00,31130.0,Thursday
2018-06-22 00:00:00+00:00,36130.0,Friday
2018-06-23 00:00:00+00:00,33710.0,Saturday
2018-06-24 00:00:00+00:00,16400.0,Sunday
2018-06-25 00:00:00+00:00,35400.0,Monday
2018-06-26 00:00:00+00:00,42820.0,Tuesday
2018-06-27 00:00:00+00:00,26780.0,Wednesday
2018-06-28 00:00:00+00:00,35660.0,Thursday
2018-06-29 00:00:00+00:00,35520.0,Friday
2018-06-30 00:00:00+00:00,35020.0,Saturday
2018-07-01 00:00:00+00:00,23590.435546875,Sunday
2018-07-02 00:00:00+00:00,33510.0,Monday
2018-07-03 00:00:00+00:00,33490.0,Tuesday
2018-07-04 00:00:00+00:00,36000.0,Wednesday
2018-07-05 00:00:00+00:00,22150.0,Thursday
2018-07-06 00:00:00+00:00,23070.0,Friday
2018-07-07 00:00:00+00:00,21140.0,Saturday
2018-07-08 00:00:00+00:00,31460.0,Sunday
2018-07-09 00:00:00+00:00,24080.0,Monday
2018-07-10 00:00:00+00:00,16490.0,Tuesday
2018-07-11 00:00:00+00:00,22430.0,Wednesday
2018-07-12 00:00:00+00:00,26880.0,Thursday
2018-07-13 00:00:00+00:00,33280.0,Friday
2018-07-14 00:00:00+00:00,31220.0,Saturday
2018-07-15 00:00:00+00:00,21410.0,Sunday
2018-07-16 00:00:00+00:00,24290.0,Monday
2018-07-17 00:00:00+00:00,29000.0,Tuesday
2018-07-18 00:00:00+00:00,32300.0,Wednesday
2018-07-19 00:00:00+00:00,22140.0,Thursday
2018-07-20 00:00:00+00:00,30870.0,Friday
2018-07-21 00:00:00+00:00,28690.0,Saturday
2018-07-22 00:00:00+00:00,14270.0,Sunday
2018-07-23 00:00:00+00:00,26880.0,Monday
2018-07-24 00:00:00+00:00,30210.0,Tuesday
2018-07-25 00:00:00+00:00,0.0,Wednesday
2018-07-26 00:00:00+00:00,22400.0,Thursday
2018-07-27 00:00:00+00:00,25450.0,Friday
2018-07-28 00:00:00+00:00,24040.0,Saturday
2018-07-29 00:00:00+00:00,19540.0,Sunday
2018-07-30 00:00:00+00:00,31790.0,Monday
2018-07-31 00:00:00+00:00,29080.0,Tuesday
2018-08-01 00:00:00+00:00,24579.3515625,Wednesday
2018-08-02 00:00:00+00:00,20420.0,Thursday
2018-08-03 00:00:00+00:00,29010.0,Friday
2018-08-04 00:00:00+00:00,20540.0,Saturday
2018-08-05 00:00:00+00:00,32790.0,Sunday
2018-08-06 00:00:00+00:00,22180.0,Monday
2018-08-07 00:00:00+00:00,21230.0,Tuesday
2018-08-08 00:00:00+00:00,10750.0,Wednesday
2018-08-09 00:00:00+00:00,17030.0,Thursday
2018-08-10 00:00:00+00:00,32430.0,Friday
2018-08-11 00:00:00+00:00,27660.0,Saturday
2018-08-12 00:00:00+00:00,28520.0,Sunday
2018-08-13 00:00:00+00:00,27360.0,Monday
2018-08-14 00:00:00+00:00,31730.0,Tuesday
2018-08-15 00:00:00+00:00,27380.0,Wednesday
2018-08-16 00:00:00+00:00,23300.0,Thursday
2018-08-17 00:00:00+00:00,28160.0,Friday
2018-08-18 00:00:00+00:00,29410.0,Saturday
2018-08-19 00:00:00+00:00,16670.0,Sunday
2018-08-20 00:00:00+00:00,28260.0,Monday
2018-08-21 00:00:00+00:00,32620.0,Tuesday
2018-08-22 00:00:00+00:00,17440.0,Wednesday
2018-08-23 00:00:00+00:00,24690.0,Thursday
2018-08-24 00:00:00+00:00,30820.0,Friday
2018-08-25 00:00:00+00:00,19590.0,Saturday
2018-08-26 00:00:00+00:00,14560.0,Sunday
2018-08-27 00:00:00+00:00,30830.0,Monday
2018-08-28 00:00:00+00:00,36270.0,Tuesday
2018-08-29 00:00:00+00:00,35630.0,Wednesday
2018-08-30 00:00:00+00:00,26850.0,Thursday
2018-08-31 00:00:00+00:00,25150.0,Friday
2018-09-01 00:00:00+00:00,26150.05078125,Saturday
2018-09-02 00:00:00+00:00,33220.0,Sunday
2018-09-03 00:00:00+00:00,20700.0,Monday
2018-09-04 00:00:00+00:00,27070.0,Tuesday
2018-09-05 00:00:00+00:00,30960.0,Wednesday
2018-09-06 00:00:00+00:00,11150.0,Thursday
2018-09-07 00:00:00+00:00,28260.0,Friday
2018-09-08 00:00:00+00:00,32670.0,Saturday
2018-09-09 00:00:00+00:00,11980.0,Sunday
2018-09-10 00:00:00+00:00,40230.0,Monday
2018-09-11 00:00:00+00:00,6210.0,Tuesday
2018-09-12 00:00:00+00:00,17010.0,Wednesday
2018-09-13 00:00:00+00:00,30070.0,Thursday
2018-09-14 00:00:00+00:00,24130.0,Friday
2018-09-15 00:00:00+00:00,22660.0,Saturday
2018-09-16 00:00:00+00:00,14100.0,Sunday
2018-09-17 00:00:00+00:00,29180.0,Monday
2018-09-18 00:00:00+00:00,39740.0,Tuesday
2018-09-19 00:00:00+00:00,36170.0,Wednesday
2018-09-20 00:00:00+00:00,30110.0,Thursday
2018-09-21 00:00:00+00:00,28460.0,Friday
2018-09-22 00:00:00+00:00,24160.0,Saturday
2018-09-23 00:00:00+00:00,17310.0,Sunday
2018-09-24 00:00:00+00:00,17480.0,Monday
2018-09-25 00:00:00+00:00,7510.0,Tuesday
2018-09-26 00:00:00+00:00,38520.0,Wednesday
2018-09-27 00:00:00+00:00,27530.0,Thursday
2018-09-28 00:00:00+00:00,25000.0,Friday
2018-09-29 00:00:00+00:00,21900.0,Saturday
2018-09-30 00:00:00+00:00,22710.0,Sunday
2018-10-01 00:00:00+00:00,32480.0,Monday
2018-10-02 00:00:00+00:00,9680.0,Tuesday
2018-10-03 00:00:00+00:00,18360.0,Wednesday
2018-10-04 00:00:00+00:00,28770.0,Thursday
2018-10-05 00:00:00+00:00,34610.0,Friday
2018-10-06 00:00:00+00:00,20300.0,Saturday
2018-10-07 00:00:00+00:00,32770.0,Sunday
2018-10-08 00:00:00+00:00,30690.0,Monday
2018-10-09 00:00:00+00:00,26080.0,Tuesday
2018-10-10 00:00:00+00:00,37600.0,Wednesday
2018-10-11 00:00:00+00:00,38450.0,Thursday
2018-10-12 00:00:00+00:00,27000.0,Friday
2018-10-13 00:00:00+00:00,26760.0,Saturday
2018-10-14 00:00:00+00:00,21460.0,Sunday
2018-10-15 00:00:00+00:00,33720.0,Monday
2018-10-16 00:00:00+00:00,34260.0,Tuesday
2018-10-17 00:00:00+00:00,20070.0,Wednesday
2018-10-18 00:00:00+00:00,41650.0,Thursday
2018-10-19 00:00:00+00:00,29630.0,Friday
2018-10-20 00:00:00+00:00,38750.0,Saturday
2018-10-21 00:00:00+00:00,14030.0,Sunday
2018-10-22 00:00:00+00:00,30730.0,Monday
2018-10-23 00:00:00+00:00,37210.0,Tuesday
2018-10-24 00:00:00+00:00,29620.0,Wednesday
2018-10-25 00:00:00+00:00,35290.0,Thursday
2018-10-26 00:00:00+00:00,36240.0,Friday
2018-10-27 00:00:00+00:00,25680.0,Saturday
2018-10-28 00:00:00+00:00,16000.0,Sunday
2018-10-29 00:00:00+00:00,26250.0,Monday
2018-10-30 00:00:00+00:00,26810.0,Tuesday
2018-10-31 00:00:00+00:00,43390.0,Wednesday
2018-11-01 00:00:00+00:00,36540.0,Thursday
2018-11-02 00:00:00+00:00,4000.0,Friday
2018-11-03 00:00:00+00:00,9420.0,Saturday
2018-11-04 00:00:00+00:00,38110.0,Sunday
2018-11-05 00:00:00+00:00,33460.0,Monday
2018-11-06 00:00:00+00:00,29720.0,Tuesday
2018-11-07 00:00:00+00:00,20390.0,Wednesday
2018-11-08 00:00:00+00:00,29930.0,Thursday
2018-11-09 00:00:00+00:00,30100.0,Friday
2018-11-10 00:00:00+00:00,33690.0,Saturday
2018-11-11 00:00:00+00:00,12750.0,Sunday
2018-11-12 00:00:00+00:00,37290.0,Monday
2018-11-13 00:00:00+00:00,36730.0,Tuesday
2018-11-14 00:00:00+00:00,37440.0,Wednesday
2018-11-15 00:00:00+00:00,36970.0,Thursday
2018-11-16 00:00:00+00:00,27990.0,Friday
2018-11-17 00:00:00+00:00,18920.0,Saturday
2018-11-18 00:00:00+00:00,15170.0,Sunday
2018-11-19 00:00:00+00:00,24150.0,Monday
2018-11-20 00:00:00+00:00,31860.0,Tuesday
2018-11-21 00:00:00+00:00,31840.0,Wednesday
2018-11-22 00:00:00+00:00,28340.0,Thursday
2018-11-23 00:00:00+00:00,26880.0,Friday
2018-11-24 00:00:00+00:00,28270.0,Saturday
2018-11-25 00:00:00+00:00,24490.0,Sunday
2018-11-26 00:00:00+00:00,31810.0,Monday
2018-11-27 00:00:00+00:00,27940.0,Tuesday
2018-11-28 00:00:00+00:00,32410.0,Wednesday
2018-11-29 00:00:00+00:00,23070.0,Thursday
2018-11-30 00:00:00+00:00,24650.0,Friday
2018-12-01 00:00:00+00:00,28639.87109375,Saturday
2018-12-02 00:00:00+00:00,21240.0,Sunday
2018-12-03 00:00:00+00:00,20320.0,Monday
2018-12-04 00:00:00+00:00,47610.0,Tuesday
2018-12-05 00:00:00+00:00,26410.0,Wednesday
2018-12-06 00:00:00+00:00,27240.0,Thursday
2018-12-07 00:00:00+00:00,39620.0,Friday
2018-12-08 00:00:00+00:00,13540.0,Saturday
2018-12-09 00:00:00+00:00,34910.0,Sunday
2018-12-10 00:00:00+00:00,27790.0,Monday
2018-12-11 00:00:00+00:00,36360.0,Tuesday
2018-12-12 00:00:00+00:00,2420.0,Wednesday
2018-12-13 00:00:00+00:00,30141.28125,Thursday
2018-12-14 00:00:00+00:00,27472.11328125,Friday
2018-12-15 00:00:00+00:00,29480.0,Saturday
2018-12-16 00:00:00+00:00,8820.0,Sunday
2018-12-17 00:00:00+00:00,27810.0,Monday
2018-12-18 00:00:00+00:00,36950.0,Tuesday
2018-12-19 00:00:00+00:00,33670.0,Wednesday
2018-12-20 00:00:00+00:00,30870.0,Thursday
2018-12-21 00:00:00+00:00,21180.0,Friday
2018-12-22 00:00:00+00:00,26720.0,Saturday
2018-12-23 00:00:00+00:00,24580.0,Sunday
2018-12-24 00:00:00+00:00,36320.0,Monday
2018-12-25 00:00:00+00:00,41590.0,Tuesday
2018-12-26 00:00:00+00:00,41240.0,Wednesday
2018-12-27 00:00:00+00:00,31090.0,Thursday
2018-12-28 00:00:00+00:00,29980.0,Friday
2018-12-29 00:00:00+00:00,26380.0,Saturday
2018-12-30 00:00:00+00:00,18960.0,Sunday
2018-12-31 00:00:00+00:00,48570.0,Monday
